ItemShopSeasonality,ParentItemName,ClothGroup ID,FashionThemeDaily,FashionThemeFairyland,FashionThemeFomal,FashionThemeHorror,FashionThemeOutdoor,FashionThemeParty,FashionThemeRelax,FashionThemeSport,FashionThemeStage,FashionThemeVacation,FashionThemeWork,_83ccbe0f,Label_ClothGroup,Name_CG,_8d7f40e5,Name
AllYear,4501,408,0,0,0,0,0,1,0,0,1,0,0,'',AccessoryGlassmouthBeard,'ヒゲメガネ',0,
AllYear,4502,409,1,1,0,0,0,0,1,0,0,1,0,'',BottomsTexSkirtLongTiered,'ティアードスカート',0,
AllYear,7385,410,0,0,1,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsLCareer,'キャリアなジャケット',0,
AllYear,11349,411,0,0,1,0,0,0,0,0,0,0,1,'',BottomsTexSkirtBoxCareer,'キャリアなスカート',0,career skirt
Summer,11656,412,1,0,0,0,0,0,1,0,0,1,0,'',BottomsTexSkirtLongDrape,'ドレープスカート',0,draped skirt
Summer,4506,413,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBalloonHDolly,'ドーリーワンピース',0,pintuck-pleated dress
AllYear,9449,414,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLChimayo,'チマヨベスト',0,Chimayo vest
AllYear,4510,415,0,0,0,0,0,1,0,0,0,0,0,'',AccessoryGlassBirthday,'バースデーサングラス',0,birthday shades
AllYear,4512,417,0,0,0,1,0,0,1,0,0,0,0,'',AccessoryGlassmouthPack,'パック',0,facial mask
AllYear,4513,418,0,1,0,0,0,1,0,0,1,0,0,'',AccessoryGlassEyes,'をかしなめがね',0,funny glasses
AllYear,4514,419,0,0,0,0,1,0,0,1,0,0,0,'',BottomsTexPantsNormalCycle,'サイクルボトム',0,cycling shorts
Summer,9103,420,0,0,0,0,1,0,0,1,0,1,0,'',BottomsTexPantsHalfSurf,'サーフパンツ',0,
Summer,4517,421,1,1,0,0,0,0,0,0,0,1,0,'',BottomsTexPantsHotLace,'レースショートパンツ',0,lace shorts
AllYear,4518,422,0,0,0,0,1,0,1,1,0,0,0,'',BottomsTexPantsHalfJersey,'ジャージショートパンツ',1,athletic shorts
AllYear,4519,423,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLKuruta,'クルタ',0,kurta
AllYear,4520,424,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBlongLShirt,'ロングシャツワンピ',0,maxi shirtdress
AllYear,4521,425,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLPullover,'プルオーバーアウター',0,pullover jacket
AllYear,4522,426,0,0,0,0,0,0,1,1,0,0,0,'',BottomsTexPantsHotThai,'ムエタイパンツ',0,muay-thai shorts
AllYear,4523,427,0,0,0,0,0,1,1,0,0,1,0,'',BottomsTexPantsHotDotgold,'ゴールドドットパンツ',0,dotted shorts
AllYear,4524,428,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLTweedvest,'ツイードベスト',0,tweed vest
AllYear,4545,429,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexSkirtLongWrap,'ベルトのまきスカート',0,belted wraparound skirt
AllYear,4547,430,1,0,0,0,0,0,1,0,0,1,0,'',BottomsTexSkirtLongEmbroidery,'ししゅうのはながらスカート',0,
AllYear,4548,431,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexSkirtLongGeometric,'きかがくししゅうのスカート',0,embroidered-pattern skirt
Summer,4551,432,0,0,0,0,1,0,0,1,0,1,1,'',AccessoryGlassmouthDiver,'シュノーケル',0,snorkel mask
AllYear,4552,433,0,0,0,0,0,1,0,0,1,0,0,'',AccessoryGlassCyber,'サイバーサングラス',0,cyber shades
Winter,4553,434,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLMuffler,'チェックマフラーつきセーター',0,checkered muffler
AllYear,4555,435,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopCoatLMuffler,'ロングデニムカーディガン',0,long denim cardigan
Summer,4556,436,0,0,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceBoxNStandard,'おおばんがらワンピ',0,oversized print dress
AllYear,4557,437,0,0,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceAlineLRetro,'レトロＡラインワンピース',0,retro A-line dress
Summer,4558,438,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopCoatHWaistshirt,'こしまきシャツ',0,hip-wrap shirt
AllYear,8386,439,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxHTshirts,'Ｔシャツワンピ',0,tee dress
Summer,4560,440,0,0,0,0,0,1,0,0,0,1,0,'',TopsTexTopCoatNSequins,'ラメししゅうノースリーブ',0,
AllYear,4563,442,0,0,0,0,0,1,0,0,1,0,1,'',TopsTexOnepieceOverallLVisual,'ヴィジュアルけいコスチューム',0,visual-punk outfit
Winter,4565,443,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLLeathertrench,'レザートレンチ',0,pleather trench coat
Winter,4566,444,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLReindeer,'トナカイセーター',0,reindeer sweater
Summer,4567,445,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexTopYshirtsHKnot,'まえむすびＹシャツ',0,front-tie button-down shirt
Summer,4570,446,1,1,1,0,0,1,0,0,0,1,0,'',TopsTexOnepieceBalloonHLace,'はながらレースのワンピース',0,floral lace dress
AllYear,4574,447,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexTopCoatLSoutiencollar,'ステンカラーコート',0,top coat
Winter,4575,448,1,0,0,0,0,1,1,0,1,0,0,'',TopsTexTopOuterLHighsence,'ハイセンスなセーター',0,retro sweater
AllYear,4576,449,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopYshirtsLCowboy,'カウボーイシャツ',0,cowboy shirt
AllYear,4577,450,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceRibNCaterpillar,'あおむしのふく',1,
AllYear,4578,451,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopYshirtsLBustier,'ビスチェキャミ',0,sweetheart tank and shirt
AllYear,4579,452,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBoxLHouse,'ハウスなプリントワンピ',0,house-print dress
AllYear,4584,453,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBoxLForest,'フォレストなワンピース',0,forest-print dress
AllYear,4586,454,0,0,0,0,0,0,0,1,0,0,1,'TshirtsH',TopsTexOnepieceOverallHRugby,'ラグビーのユニフォーム',0,rugby uniform
AllYear,4588,456,0,1,0,1,0,0,0,0,0,0,0,'',TopsTexOnepieceOverallLPlatearmorIron,'アイアンアーマー',0,iron armor
Winter,8329,457,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexOnepieceAlongLDowncoat,'ロングダウンコート',0,long down coat
AllYear,4590,458,0,1,0,1,0,0,0,0,0,0,0,'',TopsTexOnepieceOverallLPlatearmorGold,'ゴールデンアーマー',0,gold armor
AllYear,9723,459,1,0,1,0,0,1,0,0,0,0,0,'',BottomsTexPantsWideSatin,'サテンのパンツ',0,satin pants
Winter,4594,460,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineLPcoat,'スカートつきピーコート',0,
Winter,4595,461,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLRainbow,'レインボーなニット',0,rainbow sweater
Summer,4596,462,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexOnepieceAlongHCachecoeur,'カシュクールワンピース',0,casual chic dress
AllYear,4597,463,1,0,0,0,0,0,1,0,0,0,1,'',AccessoryGlassLoose,'アンダーリムめがね',0,bottom-rimmed glasses
Winter,4598,464,1,1,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLBlouson,'ボアブルゾン',0,boa blouson
Summer,4599,465,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopCoatNShirt,'チュニックシャツ',0,sleeveless tunic
AllYear,4600,466,0,1,0,0,0,1,0,0,1,0,0,'',AccessoryMouthRabbit,'ウサギのつけばな',0,bunny nose
Winter,4601,467,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLCoadigan,'コーディガン',0,coatigan
AllYear,9727,468,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexPantsWideCorduroy,'コーデュロイボトム',0,corduroy pants
AllYear,4603,469,1,0,1,0,0,0,0,0,0,0,0,'TshirtsL',TopsTexOnepieceOverallLVolendam,'オランダなコスチューム',0,folk-dance outfit
Winter,4604,470,1,0,0,0,1,0,1,0,0,0,0,'',TopsTexOnepieceRibLBore,'ボアパーカー',0,
Winter,4605,471,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLPatchwork,'パッチワークコート',0,patchwork coat
Winter,4606,472,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBlongLBalmakarn,'バルマカーンコート',0,balmacaan coat
AllYear,4607,473,1,0,1,0,0,0,0,0,0,0,0,'',AccessoryGlassRound,'ラウンドサングラス',0,round tinted shades
AllYear,4608,474,0,0,0,0,1,0,0,0,0,0,0,'',AccessoryGlassButterfly,'バタフライサングラス',0,butterfly shades
AllYear,4609,475,1,0,0,0,0,0,0,0,0,0,1,'',AccessoryGlassOval,'オーバルめがね',0,oval glasses
AllYear,4610,476,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLEarphone,'イヤフォンコーデ',0,earbuds combo
AllYear,8159,477,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceOverallHArabia,'アラビアひめなふく',0,desert-princess outfit
AllYear,4612,478,1,1,1,0,0,1,0,0,0,1,0,'',BottomsTexSkirtBoxLace,'はながらレースのスカート',0,floral lace skirt
AllYear,4613,479,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopTshirtsLMulti,'マルチボーダーニット',0,colorful striped sweater
AllYear,4614,480,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexSkirtAlineFlare,'フレアスカート',0,
Summer,4615,481,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexTopYshirtsHMadras,'マドラスチェックシャツ',0,madras plaid shirt
Summer,4616,482,0,0,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceAlongNEthnic,'エスニックワンピ',0,zigzag-print dress
Summer,4617,483,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceOverallNCombinaison,'ショートコンビネゾン',0,shorts outfit
AllYear,4646,484,0,0,0,0,0,1,0,0,0,1,0,'',AccessoryGlassDot,'ドットサングラス',0,pixel shades
AllYear,4647,485,0,1,0,0,0,1,0,0,1,0,0,'',AccessoryMouthPig,'ブタのつけばな',0,pig nose
Winter,4648,486,0,1,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceKimonoLIcequeen,'こおりのじょおうなドレス',0,icy dress
AllYear,4649,487,0,0,0,1,0,0,0,0,0,0,1,'',AccessoryGlassmouthGasmask,'ガスマスク',0,gas mask
Winter,4650,488,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceDressLNordic,'さむいくにのドレス',0,cold-country dress
AllYear,4652,489,0,0,0,0,0,0,1,0,0,0,0,'',AccessoryMouthRice,'ごはんつぶ',0,sticky rice
AllYear,4653,490,0,0,1,0,0,1,0,0,1,0,0,'TshirtsL',TopsTexOnepieceOverallLMariachi,'マリアッチのいしょう',0,
AllYear,7929,491,0,0,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxLMarble,'マーブルワンピース',0,marble-print dress
Summer,4657,492,0,1,0,0,0,1,0,0,1,1,0,'',TopsTexOnepieceAlongNMermaid,'かいがらのドレス',0,shell dress
AllYear,4661,493,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexOnepieceBlongLHippie,'ポンチョふうニット',0,poncho-style sweater
AllYear,4667,494,0,1,0,0,0,1,0,0,1,0,0,'',AccessoryGlassVenetian,'ベネチアンマスク',0,masquerade mask
Summer,8390,495,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopCoatNTanktunic,'タンクトップチュニック',0,tunic tank
AllYear,4669,496,1,0,1,0,0,0,0,0,0,0,1,'',AccessoryGlassWood,'ウッドフレームめがね',0,wooden-frame glasses
AllYear,4671,497,1,0,0,1,0,0,1,0,0,0,0,'',AccessoryMouthCrow,'カラスマスク',0,privacy mask
AllYear,4672,498,0,1,1,0,0,1,0,0,0,0,0,'',AccessoryMouthRollingmustache,'まきヒゲ',0,curly mustache
Winter,4674,500,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceRibLCardigan,'モールロングカーディガン',0,
Summer,8089,501,1,1,0,0,0,0,1,0,0,1,0,'',TopsTexTopYshirtsNRibnoncami,'リボンショルダーキャミ',0,
AllYear,4676,502,1,0,0,0,0,0,1,0,1,0,0,'',AccessoryMouthBeardChin,'アゴひげ',0,
AllYear,4677,503,0,0,0,0,1,0,1,1,0,0,0,'',AccessoryMouthBandage,'ばんそうこう',0,
AllYear,4678,504,0,1,0,1,0,1,0,0,1,0,1,'',AccessoryGlassmouthPierrot,'ピエロのかめん',0,
AllYear,4679,505,1,0,0,0,0,0,1,0,1,0,0,'',AccessoryMouthBeardRound,'ラウンドひげ',0,
Winter,4680,506,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLFleece,'がらものフリース',0,
AllYear,4681,507,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatLDetective,'めいたんていのふく',0,
AllYear,4682,508,0,0,0,0,1,0,1,0,0,1,0,'',AccessoryMouthLeaf,'はっぱ',0,
AllYear,11227,509,0,0,0,0,0,1,0,0,1,1,0,'',AccessoryGlassRhinestone,'ラインストーンめがね',0,
AllYear,4684,510,0,1,0,0,0,0,0,0,1,0,1,'',AccessoryGlassHeromask,'ヒーローマスク',0,
AllYear,4685,511,0,1,0,0,0,0,0,0,1,0,0,'',AccessoryGlassSteampunk,'スチームパンクなゴーグル',0,steampunk glasses
AllYear,4686,512,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonHAngel,'エンジェルなワンピース',0,sweet dress
AllYear,4710,513,0,0,0,1,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLLoose,'ヨレヨレなシャツ',0,baggy shirt
AllYear,4711,514,0,1,0,1,0,0,0,0,1,0,0,'',TopsTexOnepieceOverallLDevil,'デビルなふく',1,impish costume
AllYear,4714,515,1,0,0,0,1,0,1,0,0,1,0,'',ShoesSandalShower,'シャワーサンダル',0,shower sandals
AllYear,4715,516,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopYshirtsLOpencollar,'かいきんシャツ',0,open-collar shirt
AllYear,4716,517,1,0,0,0,1,0,0,1,0,0,0,'',ShoesLowcutLeathersneker,'レザーのスニーカー',0,pleather sneakers
Summer,4717,518,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHMeme,'ミームなふく',0,meme shirt
AllYear,4718,519,1,1,0,0,0,1,0,0,0,1,0,'',SocksTexRibbon,'リボンソックス',0,back-bow socks
Winter,4721,520,1,0,0,0,1,0,0,0,0,0,0,'',ShoesHighcutMouton,'ムートンブーツ',0,
AllYear,4723,521,1,1,1,0,0,1,0,0,1,0,1,'',ShoesLowcutEnamelpumps,'エナメルのパンプス',0,vinyl round-toed pumps
AllYear,4724,522,1,0,1,0,0,0,0,0,0,0,1,'',ShoesLowcutLoafers,'ローファー',0,loafers
Summer,4725,523,1,0,0,0,0,0,0,0,0,1,0,'',ShoesSandalCrossbelt,'クロスベルトサンダル',0,cross-belt sandals
Winter,4728,524,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLQuilting,'キルティングジャケット',0,quilted jacket
Summer,4729,525,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceAlongNStripe,'ストライプのマキシワンピ',0,striped maxi dress
AllYear,4730,526,0,0,1,0,0,0,0,0,0,0,1,'',ShoesLowcutBusiness,'ビジネスシューズ',0,business shoes
AllYear,4731,527,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineLJumperskirt,'チェックのジャンパースカート',0,checkered jumper dress
Winter,4732,528,1,0,0,0,0,1,0,0,0,0,0,'',ShoesKneeVelour,'ベロアブーツ',0,velour boots
AllYear,4733,529,1,0,0,0,1,0,0,0,0,0,0,'',ShoesKneeRainboots,'レインブーツ',0,rain boots
AllYear,4734,530,1,0,1,0,0,1,0,0,0,0,0,'',ShoesSandalZori,'ぞうり',0,
Winter,4735,531,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopOuterLSkidown,'スキーダウンジャケット',0,down ski jacket
Summer,4737,532,1,1,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceAlineNLace,'レースのワンピース',0,lacy dress
AllYear,4739,533,1,0,0,0,0,0,0,0,0,0,0,'',CapHatSchool,'つうがくぼう',0,school hat
Summer,4740,534,1,1,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceBalloonNClover,'クローバーなワンピース',0,clover dress
AllYear,10007,535,1,0,0,0,1,0,1,1,0,0,0,'',SocksTexSneakerin,'スニーカーインソックス',0,no-show socks
Winter,4742,536,1,0,0,0,0,0,1,0,0,0,0,'',SocksTexAlan,'アランニットのソックス',0,Aran-knit socks
AllYear,4743,537,0,0,0,0,0,1,0,0,1,0,0,'',SocksTexSequins,'スパンコールレギンス',0,sequin leggings
AllYear,4744,538,1,0,0,0,1,0,0,1,0,0,0,'',SocksTexLeggings,'ストレッチレギンス',0,stretch leggings
AllYear,9782,539,1,0,0,0,1,0,0,1,0,0,0,'',SocksTexDenimleggings,'デニムレギンス',1,denim leggings
AllYear,4746,540,1,0,0,0,1,0,0,1,0,0,0,'',SocksTexLine,'ラインソックス',0,
AllYear,4747,541,0,0,1,0,0,1,0,0,1,0,0,'',SocksTexGarter,'ガーターつきストッキング',0,garter socks
Winter,4748,542,1,0,0,0,1,0,1,0,0,0,0,'',SocksTexNordic,'ノルディックなソックス',1,nordic socks
AllYear,4749,543,1,0,1,0,0,1,0,0,0,0,0,'',SocksTexTabi,'たび',0,tabi
AllYear,4765,544,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopYshirtsLFactory,'さぎょうふく',0,worker's jacket
Winter,4766,545,1,1,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLBobble,'ポンポンセーター',0,pom-pom sweater
AllYear,4791,546,0,1,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceDressLLady,'しゅくじょなワンピース',0,elegant dress
AllYear,4792,547,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLQuiet,'つつましいニット',0,humble sweater
AllYear,4793,548,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopCoatLAnorak,'アノラック',0,anorak jacket
AllYear,4798,549,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLMultivest,'たきのうベスト',0,multipurpose vest
AllYear,4799,550,0,0,0,0,0,1,0,0,1,0,0,'',CapHatNewyear,'ニューイヤーハット',0,
AllYear,4800,551,0,0,0,0,0,1,0,0,0,0,0,'',CapHatBirthday,'バースデーハット',0,birthday hat
AllYear,5096,552,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentTHyacinth1,'ヒヤシンスのかんむり',0,hyacinth crown
AllYear,5097,553,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentTHyacinth2,'ヒヤシンスのかんむり・クール',0,cool hyacinth crown
AllYear,5098,554,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentTHyacinth3,'ヒヤシンスのかんむり・パープル',0,purple hyacinth crown
AllYear,5099,555,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentAnemones1,'アネモネのかんむり',0,windflower crown
AllYear,5100,556,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentAnemones2,'アネモネのかんむり・クール',0,cool windflower crown
AllYear,5101,557,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentAnemones3,'アネモネのかんむり・パープル',0,purple windflower crown
AllYear,5102,558,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentTulip1,'チューリップのかんむり',0,tulip crown
AllYear,5103,559,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentTulip2,'チューリップのかんむり・シック',0,chic tulip crown
AllYear,5104,560,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentTulip3,'チューリップのかんむり・ダーク',0,
AllYear,5105,561,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentPansy1,'パンジーのかんむり',0,pansy crown
AllYear,5106,562,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentPansy2,'パンジーのかんむり・クール',0,cool pansy crown
AllYear,5107,563,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentPansy3,'パンジーのかんむり・パープル',0,purple pansy crown
AllYear,5108,564,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentCosmos1,'コスモスのかんむり',0,cosmos crown
AllYear,5109,565,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentCosmos2,'コスモスのかんむり・ラブリー',0,lovely cosmos crown
AllYear,5110,566,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentCosmos3,'コスモスのかんむり・ダーク',0,dark cosmos crown
AllYear,5111,567,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentRose1,'バラのかんむり',0,rose crown
AllYear,5112,568,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentRose2,'バラのかんむり・キュート',0,cute rose crown
AllYear,5113,569,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentRose3,'バラのかんむり・シック',0,chic rose crown
AllYear,5114,570,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentLily1,'ユリのかんむり',0,
AllYear,5115,571,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentLily2,'ユリのかんむり・キュート',0,cute lily crown
AllYear,5116,572,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentLily3,'ユリのかんむり・ダーク',0,dark lily crown
AllYear,5117,573,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentChrysanthemum1,'キクのかんむり',0,mum crown
AllYear,5118,574,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentChrysanthemum2,'キクのかんむり・シック',0,chic mum crown
AllYear,5119,575,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentChrysanthemum3,'キクのかんむり・シンプル',0,simple mum crown
Winter,5122,576,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLSnowcrystal,'けっしょうのセーター',0,snowflake sweater
AllYear,5126,577,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLDamage,'ダメージニット',0,thread-worn sweater
AllYear,5127,578,0,0,0,0,0,0,0,1,0,0,1,'TshirtsN',TopsTexOnepieceOverallNWrestler,'レスリングのユニフォーム',0,wrestling singlet
AllYear,5128,579,1,0,0,0,1,0,0,1,0,0,0,'',CapHatSilkhat,'メッシュキャップ',0,mesh cap
AllYear,5129,580,0,0,1,0,0,1,0,0,1,0,1,'',CapHatMeshcap,'シルクハット',0,
AllYear,5130,581,0,0,0,0,0,0,0,0,1,0,1,'',TopsTexTopCoatLSamurai,'かっちゅう',0,samurai shirt
AllYear,5131,582,1,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBlongLChina,'チャイナドレス',0,sleeveless silk dress
AllYear,9608,583,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopCoatLHandcover,'うでカバーつきエプロン',0,sleeved apron
AllYear,5134,585,0,1,0,0,0,0,0,0,1,0,0,'',TopsTexTopCoatLThiefBlack,'かいとうのふく',0,thief's costume
AllYear,5135,586,0,1,0,0,0,0,0,0,1,0,0,'',TopsTexOnepieceAlineNSpace,'スペースワンピース',0,astro dress
AllYear,5136,587,0,0,0,0,1,0,0,0,0,0,1,'',CapHatExpedition,'たんけんぼう',0,explorer's hat
AllYear,5137,588,0,0,1,0,0,0,0,0,0,0,1,'',CapHatBachelor,'がくしのぼうし',0,scholar's hat
AllYear,5138,589,0,0,1,0,0,1,0,0,1,0,0,'',CapHatSombrero,'ソンブレロ',0,sombrero
AllYear,5139,590,0,0,0,0,0,0,0,0,0,0,1,'',CapHatSafetyhat,'あんぜんヘルメット',0,
AllYear,5140,591,0,0,0,0,0,0,0,0,0,0,1,'',CapHatCock,'コックさんのぼうし',0,chef's hat
AllYear,5141,592,0,0,1,0,0,0,0,0,0,0,1,'',CapHatPolice,'けいかんのぼうし',0,police cap
AllYear,5142,593,0,1,1,1,0,0,0,0,1,0,0,'',CapHatPirate,'かいぞくのぼうし',0,pirate's hat
AllYear,5143,594,0,1,0,0,1,0,0,0,0,0,0,'',CapHatAjiro,'かさぼうし',0,bamboo hat
Winter,5144,595,1,0,1,0,0,1,0,0,0,0,0,'',CapHatUshanka,'フェイクファーハット',0,faux-fur hat
AllYear,5145,596,0,0,0,0,0,0,0,0,0,0,1,'',CapHatTriangle,'さんかくきん',0,do-rag
Winter,11731,597,1,0,0,0,1,0,1,0,0,0,0,'',CapHatKnitcap,'ニットキャップ',0,knit hat
AllYear,11513,598,1,0,1,0,0,0,0,0,0,0,1,'',CapHatHunting,'ハンチング',0,paperboy cap
AllYear,11516,599,0,0,0,0,1,0,0,0,0,0,1,'',CapHatWorkcap,'ワークキャップ',0,plain cap
AllYear,5167,600,1,0,0,0,1,0,0,1,0,0,0,'',SocksTexFootcover,'フットカバー',0,
AllYear,5168,601,1,0,0,0,0,0,1,0,0,0,0,'',SocksTexMixtweed,'ミックスツイードソックス',0,
Winter,5169,602,0,0,0,0,1,0,1,0,0,0,0,'',SocksTexLegwarmer,'レッグウォーマー',0,
AllYear,9792,603,0,0,0,0,1,0,0,1,0,0,1,'',SocksTexCompression,'コンプレッションタイツ',0,
AllYear,5171,604,0,0,1,0,0,0,0,0,0,0,1,'',SocksTexFolded,'みつおりソックス',0,
AllYear,5172,605,1,1,0,0,0,1,0,0,1,0,0,'',SocksTexFrilledknee,'フリルつきニーハイソックス',0,
AllYear,8933,606,1,1,1,0,0,1,0,0,0,0,0,'',SocksTexLace,'レースのソックス',0,
AllYear,8937,607,1,1,1,0,0,1,0,0,0,0,0,'',SocksTexFrilled,'フリルソックス',0,
AllYear,5176,608,1,0,0,1,0,0,0,0,1,0,0,'',SocksTexHoletights,'あなあきタイツ',0,
AllYear,5177,609,0,0,0,0,0,0,0,1,0,0,1,'',SocksTexFootball,'サッカーソックス',0,
AllYear,5178,610,0,0,0,1,0,0,1,0,0,0,0,'',SocksTexHole,'あなあきソックス',0,
Winter,5179,611,1,1,0,0,0,0,1,0,0,0,0,'',SocksTexBobble,'ポンポンソックス',0,pom-pom socks
AllYear,5180,612,1,0,0,0,0,0,0,0,0,0,0,'',SocksTexMultiblock,'マルチブロックソックス',1,color-blocked socks
Winter,5181,613,0,1,0,0,0,0,1,0,0,0,0,'',SocksTexFluffy,'もこもこソックス',0,terry-cloth socks
AllYear,5182,614,0,0,0,0,0,0,1,0,0,0,0,'',AccessoryGlassHmd,'HMD',0,HMD
AllYear,5261,615,0,0,0,0,1,0,0,0,0,0,0,'',AccessoryGlassNightvision,'ナイトビジョン',0,night-vision goggles
AllYear,5262,616,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopYshirtsLKids,'すこやかなセーター',0,energetic sweater
AllYear,5265,617,0,0,0,0,0,0,0,0,0,1,1,'',CapHatSailor,'ふなのりのぼうし',0,sailor's hat
AllYear,5266,618,0,1,0,0,0,0,0,0,0,0,0,'',CapHatViking,'バイキングのかぶと',0,viking helmet
Winter,5195,619,1,0,0,0,0,0,1,0,0,0,0,'',SockstTexOverlapping,'かさねばきソックス',0,layered socks
