ItemShopSeasonality,ParentItemName,ClothGroup ID,FashionThemeDaily,FashionThemeFairyland,FashionThemeFomal,FashionThemeHorror,FashionThemeOutdoor,FashionThemeParty,FashionThemeRelax,FashionThemeSport,FashionThemeStage,FashionThemeVacation,FashionThemeWork,_83ccbe0f,Label_ClothGroup,Name_x,_8d7f40e5,Name_y
AllYear,4649,487,0,0,0,1,0,0,0,0,0,0,1,'',AccessoryGlassmouthGasmask,'ガスマスク',0,gas mask
Winter,4650,488,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceDressLNordic,'さむいくにのドレス',0,cold-country dress
AllYear,4652,489,0,0,0,0,0,0,1,0,0,0,0,'',AccessoryMouthRice,'ごはんつぶ',0,sticky rice
AllYear,7929,491,0,0,0,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBoxLMarble,'マーブルワンピース',0,marble-print dress
Summer,4657,492,0,1,0,0,0,1,0,0,1,1,0,'',TopsTexOnepieceAlongNMermaid,'かいがらのドレス',0,shell dress
AllYear,4661,493,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexOnepieceBlongLHippie,'ポンチョふうニット',0,poncho-style sweater
AllYear,4667,494,0,1,0,0,0,1,0,0,1,0,0,'',AccessoryGlassVenetian,'ベネチアンマスク',0,masquerade mask
Summer,8390,495,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopCoatNTanktunic,'タンクトップチュニック',0,tunic tank
AllYear,4669,496,1,0,1,0,0,0,0,0,0,0,1,'',AccessoryGlassWood,'ウッドフレームめがね',0,wooden-frame glasses
AllYear,4671,497,1,0,0,1,0,0,1,0,0,0,0,'',AccessoryMouthCrow,'カラスマスク',0,privacy mask
AllYear,4672,498,0,1,1,0,0,1,0,0,0,0,0,'',AccessoryMouthRollingmustache,'まきヒゲ',0,curly mustache
AllYear,4685,511,0,1,0,0,0,0,0,0,1,0,0,'',AccessoryGlassSteampunk,'スチームパンクなゴーグル',0,steampunk glasses
AllYear,4686,512,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonHAngel,'エンジェルなワンピース',0,sweet dress
AllYear,4710,513,0,0,0,1,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLLoose,'ヨレヨレなシャツ',0,baggy shirt
AllYear,4711,514,0,1,0,1,0,0,0,0,1,0,0,'',TopsTexOnepieceOverallLDevil,'デビルなふく',1,impish costume
AllYear,4714,515,1,0,0,0,1,0,1,0,0,1,0,'',ShoesSandalShower,'シャワーサンダル',0,shower sandals
AllYear,4715,516,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopYshirtsLOpencollar,'かいきんシャツ',0,open-collar shirt
AllYear,4716,517,1,0,0,0,1,0,0,1,0,0,0,'',ShoesLowcutLeathersneker,'レザーのスニーカー',0,pleather sneakers
Summer,4717,518,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHMeme,'ミームなふく',0,meme shirt
AllYear,4718,519,1,1,0,0,0,1,0,0,0,1,0,'',SocksTexRibbon,'リボンソックス',0,back-bow socks
AllYear,4723,521,1,1,1,0,0,1,0,0,1,0,1,'',ShoesLowcutEnamelpumps,'エナメルのパンプス',0,vinyl round-toed pumps
AllYear,4724,522,1,0,1,0,0,0,0,0,0,0,1,'',ShoesLowcutLoafers,'ローファー',0,loafers
Summer,4725,523,1,0,0,0,0,0,0,0,0,1,0,'',ShoesSandalCrossbelt,'クロスベルトサンダル',0,cross-belt sandals
Winter,4728,524,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLQuilting,'キルティングジャケット',0,quilted jacket
Summer,4729,525,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceAlongNStripe,'ストライプのマキシワンピ',0,striped maxi dress
AllYear,4730,526,0,0,1,0,0,0,0,0,0,0,1,'',ShoesLowcutBusiness,'ビジネスシューズ',0,business shoes
AllYear,4731,527,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineLJumperskirt,'チェックのジャンパースカート',0,checkered jumper dress
Winter,4732,528,1,0,0,0,0,1,0,0,0,0,0,'',ShoesKneeVelour,'ベロアブーツ',0,velour boots
AllYear,4733,529,1,0,0,0,1,0,0,0,0,0,0,'',ShoesKneeRainboots,'レインブーツ',0,rain boots
Winter,4735,531,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopOuterLSkidown,'スキーダウンジャケット',0,down ski jacket
Summer,4737,532,1,1,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceAlineNLace,'レースのワンピース',0,lacy dress
AllYear,4739,533,1,0,0,0,0,0,0,0,0,0,0,'',CapHatSchool,'つうがくぼう',0,school hat
Summer,4740,534,1,1,0,0,0,1,0,0,0,1,0,'',TopsTexOnepieceBalloonNClover,'クローバーなワンピース',0,clover dress
AllYear,10007,535,1,0,0,0,1,0,1,1,0,0,0,'',SocksTexSneakerin,'スニーカーインソックス',0,no-show socks
Winter,4742,536,1,0,0,0,0,0,1,0,0,0,0,'',SocksTexAlan,'アランニットのソックス',0,Aran-knit socks
AllYear,4743,537,0,0,0,0,0,1,0,0,1,0,0,'',SocksTexSequins,'スパンコールレギンス',0,sequin leggings
AllYear,4744,538,1,0,0,0,1,0,0,1,0,0,0,'',SocksTexLeggings,'ストレッチレギンス',0,stretch leggings
AllYear,9782,539,1,0,0,0,1,0,0,1,0,0,0,'',SocksTexDenimleggings,'デニムレギンス',1,denim leggings
AllYear,4747,541,0,0,1,0,0,1,0,0,1,0,0,'',SocksTexGarter,'ガーターつきストッキング',0,garter socks
Winter,4748,542,1,0,0,0,1,0,1,0,0,0,0,'',SocksTexNordic,'ノルディックなソックス',1,nordic socks
AllYear,4749,543,1,0,1,0,0,1,0,0,0,0,0,'',SocksTexTabi,'たび',0,tabi
AllYear,4765,544,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopYshirtsLFactory,'さぎょうふく',0,worker's jacket
Winter,4766,545,1,1,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLBobble,'ポンポンセーター',0,pom-pom sweater
AllYear,4791,546,0,1,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceDressLLady,'しゅくじょなワンピース',0,elegant dress
AllYear,4792,547,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLQuiet,'つつましいニット',0,humble sweater
AllYear,4793,548,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopCoatLAnorak,'アノラック',0,anorak jacket
AllYear,4798,549,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopYshirtsLMultivest,'たきのうベスト',0,multipurpose vest
AllYear,4800,551,0,0,0,0,0,1,0,0,0,0,0,'',CapHatBirthday,'バースデーハット',0,birthday hat
AllYear,5096,552,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentTHyacinth1,'ヒヤシンスのかんむり',0,hyacinth crown
AllYear,5097,553,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentTHyacinth2,'ヒヤシンスのかんむり・クール',0,cool hyacinth crown
AllYear,5098,554,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentTHyacinth3,'ヒヤシンスのかんむり・パープル',0,purple hyacinth crown
AllYear,5099,555,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentAnemones1,'アネモネのかんむり',0,windflower crown
AllYear,5100,556,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentAnemones2,'アネモネのかんむり・クール',0,cool windflower crown
AllYear,5101,557,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentAnemones3,'アネモネのかんむり・パープル',0,purple windflower crown
AllYear,5102,558,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentTulip1,'チューリップのかんむり',0,tulip crown
AllYear,5103,559,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentTulip2,'チューリップのかんむり・シック',0,chic tulip crown
AllYear,5105,561,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentPansy1,'パンジーのかんむり',0,pansy crown
AllYear,5106,562,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentPansy2,'パンジーのかんむり・クール',0,cool pansy crown
AllYear,5107,563,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentPansy3,'パンジーのかんむり・パープル',0,purple pansy crown
AllYear,5108,564,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentCosmos1,'コスモスのかんむり',0,cosmos crown
AllYear,5109,565,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentCosmos2,'コスモスのかんむり・ラブリー',0,lovely cosmos crown
AllYear,5110,566,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentCosmos3,'コスモスのかんむり・ダーク',0,dark cosmos crown
AllYear,5111,567,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentRose1,'バラのかんむり',0,rose crown
AllYear,5112,568,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentRose2,'バラのかんむり・キュート',0,cute rose crown
AllYear,5113,569,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentRose3,'バラのかんむり・シック',0,chic rose crown
AllYear,5115,571,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentLily2,'ユリのかんむり・キュート',0,cute lily crown
AllYear,5116,572,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentLily3,'ユリのかんむり・ダーク',0,dark lily crown
AllYear,5117,573,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentChrysanthemum1,'キクのかんむり',0,mum crown
AllYear,5118,574,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentChrysanthemum2,'キクのかんむり・シック',0,chic mum crown
AllYear,5119,575,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentChrysanthemum3,'キクのかんむり・シンプル',0,simple mum crown
Winter,5122,576,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLSnowcrystal,'けっしょうのセーター',0,snowflake sweater
AllYear,5126,577,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLDamage,'ダメージニット',0,thread-worn sweater
AllYear,5127,578,0,0,0,0,0,0,0,1,0,0,1,'TshirtsN',TopsTexOnepieceOverallNWrestler,'レスリングのユニフォーム',0,wrestling singlet
AllYear,5128,579,1,0,0,0,1,0,0,1,0,0,0,'',CapHatSilkhat,'メッシュキャップ',0,mesh cap
AllYear,5130,581,0,0,0,0,0,0,0,0,1,0,1,'',TopsTexTopCoatLSamurai,'かっちゅう',0,samurai shirt
AllYear,5131,582,1,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceBlongLChina,'チャイナドレス',0,sleeveless silk dress
AllYear,9608,583,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopCoatLHandcover,'うでカバーつきエプロン',0,sleeved apron
AllYear,5134,585,0,1,0,0,0,0,0,0,1,0,0,'',TopsTexTopCoatLThiefBlack,'かいとうのふく',0,thief's costume
AllYear,5135,586,0,1,0,0,0,0,0,0,1,0,0,'',TopsTexOnepieceAlineNSpace,'スペースワンピース',0,astro dress
AllYear,5136,587,0,0,0,0,1,0,0,0,0,0,1,'',CapHatExpedition,'たんけんぼう',0,explorer's hat
AllYear,5137,588,0,0,1,0,0,0,0,0,0,0,1,'',CapHatBachelor,'がくしのぼうし',0,scholar's hat
AllYear,5138,589,0,0,1,0,0,1,0,0,1,0,0,'',CapHatSombrero,'ソンブレロ',0,sombrero
AllYear,5140,591,0,0,0,0,0,0,0,0,0,0,1,'',CapHatCock,'コックさんのぼうし',0,chef's hat
AllYear,5141,592,0,0,1,0,0,0,0,0,0,0,1,'',CapHatPolice,'けいかんのぼうし',0,police cap
AllYear,5142,593,0,1,1,1,0,0,0,0,1,0,0,'',CapHatPirate,'かいぞくのぼうし',0,pirate's hat
AllYear,5143,594,0,1,0,0,1,0,0,0,0,0,0,'',CapHatAjiro,'かさぼうし',0,bamboo hat
Winter,5144,595,1,0,1,0,0,1,0,0,0,0,0,'',CapHatUshanka,'フェイクファーハット',0,faux-fur hat
AllYear,5145,596,0,0,0,0,0,0,0,0,0,0,1,'',CapHatTriangle,'さんかくきん',0,do-rag
Winter,11731,597,1,0,0,0,1,0,1,0,0,0,0,'',CapHatKnitcap,'ニットキャップ',0,knit hat
AllYear,11513,598,1,0,1,0,0,0,0,0,0,0,1,'',CapHatHunting,'ハンチング',0,paperboy cap
AllYear,11516,599,0,0,0,0,1,0,0,0,0,0,1,'',CapHatWorkcap,'ワークキャップ',0,plain cap
Winter,5179,611,1,1,0,0,0,0,1,0,0,0,0,'',SocksTexBobble,'ポンポンソックス',0,pom-pom socks
AllYear,5180,612,1,0,0,0,0,0,0,0,0,0,0,'',SocksTexMultiblock,'マルチブロックソックス',1,color-blocked socks
Winter,5181,613,0,1,0,0,0,0,1,0,0,0,0,'',SocksTexFluffy,'もこもこソックス',0,terry-cloth socks
AllYear,5182,614,0,0,0,0,0,0,1,0,0,0,0,'',AccessoryGlassHmd,'HMD',0,HMD
AllYear,5261,615,0,0,0,0,1,0,0,0,0,0,0,'',AccessoryGlassNightvision,'ナイトビジョン',0,night-vision goggles
AllYear,5262,616,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopYshirtsLKids,'すこやかなセーター',0,energetic sweater
AllYear,5265,617,0,0,0,0,0,0,0,0,0,1,1,'',CapHatSailor,'ふなのりのぼうし',0,sailor's hat
AllYear,5266,618,0,1,0,0,0,0,0,0,0,0,0,'',CapHatViking,'バイキングのかぶと',0,viking helmet
Winter,5195,619,1,0,0,0,0,0,1,0,0,0,0,'',SockstTexOverlapping,'かさねばきソックス',0,layered socks
AllYear,5197,621,0,0,0,0,0,0,0,1,0,0,0,'',SocksTexAerobics,'エアロビレギンス',0,aerobics leggings
AllYear,5198,622,1,0,0,0,0,0,0,0,0,0,0,'',SocksTexPucker,'くしゅくしゅソックス',0,puckered socks
AllYear,5199,623,1,0,0,0,0,0,1,0,0,0,0,'',SocksTexBorder,'ボーダーソックス',0,striped socks
AllYear,5200,624,1,0,1,0,0,0,0,0,0,0,0,'',SocksTexOnepoint,'ワンポイントソックス',0,simple-accent socks
AllYear,5201,625,1,0,0,0,1,0,1,1,0,0,0,'',SocksTexKids,'キッズソックス',0,kiddie socks
AllYear,5202,626,1,0,0,0,0,0,1,0,0,0,0,'',SocksTexCrocheting,'かぎばりあみソックス',0,crocheted socks
AllYear,5203,627,0,0,0,1,0,1,0,0,1,0,0,'',SocksTexSpider,'スパイダーなタイツ',0,spider-web tights
AllYear,5204,628,1,1,0,0,0,1,0,0,0,0,0,'',SocksTexEmbroidery,'はながらししゅうのタイツ',0,embroidered-flower tights
AllYear,5214,629,0,0,0,0,1,0,0,1,0,0,1,'',SocksTexRun,'ランニングタイツ',0,running tights
AllYear,5245,631,0,1,0,1,0,0,0,0,0,0,0,'',CapHatWitch,'まじょのぼうし',1,mage's hat
AllYear,5256,632,1,0,0,0,1,0,0,1,0,0,0,'',CapHatDenim,'デニムキャップ',1,denim cap
AllYear,5257,633,0,0,0,0,1,0,0,1,0,0,0,'',CapHatCycle,'サイクルキャップ',0,cycling cap
AllYear,5258,634,0,0,0,0,1,0,0,1,0,0,0,'',CapHatOutdoor,'アウトドアハット',0,outdoor hat
Summer,5259,635,1,1,0,0,0,0,0,0,0,1,0,'',CapHatKankanbo,'カンカンぼう',0,straw boater
AllYear,5260,636,1,0,1,0,0,1,0,0,0,0,0,'',CapHatBeret,'ベレーぼう',0,beret
AllYear,5275,637,0,1,0,0,0,1,0,0,1,0,0,'',CapHatOrange,'オレンジのぼうし',0,orange hat
AllYear,5276,638,0,1,0,0,0,1,0,0,1,0,0,'',CapHatKiwi,'キウイのぼうし',0,kiwi hat
AllYear,5277,639,0,1,0,0,0,1,0,0,1,0,0,'',CapHatStrawberry,'いちごのぼうし',0,strawberry hat
Summer,5279,641,0,1,0,0,0,1,0,0,1,1,0,'',CapHatPineapple,'パイナップルのぼうし',0,pineapple cap
Summer,5280,642,0,1,0,0,0,1,0,0,1,1,0,'',CapHatWatermelon,'スイカのぼうし',0,watermelon hat
AllYear,5281,644,0,0,0,0,0,0,0,0,0,0,1,'',CapHatItamae,'わぼうし',0,sushi chef hat
AllYear,5282,645,0,0,0,0,0,0,0,1,0,0,0,'',CapHatCyclemet,'サイクルヘルメット',0,bicycle helmet
Summer,5283,646,0,0,0,0,1,0,0,1,0,1,0,'',CapHatSwim,'すいえいキャップ',0,swimming cap
AllYear,5284,647,1,0,1,0,0,0,0,0,0,0,0,'',CapHatChina,'チャイナハット',0,silk hat
AllYear,11150,648,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsWideChino,'ワイドチノ',0,wide chino pants
AllYear,5286,649,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsNormalChemical,'ケミカルウォッシュデニム',0,acid-washed jeans
AllYear,5288,651,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexOnepieceOverallLFarmer,'うでカバーつきつなぎ',0,coveralls with arm covers
AllYear,5289,652,1,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopOuterLChemical,'ケミカルデニムジャケット',0,acid-washed jacket
AllYear,5290,653,0,0,0,0,1,0,0,0,1,0,0,'',TopsTexTopTshirtsLLive,'ミュージックフェスなふく',0,music-fest shirt
AllYear,5291,654,0,1,0,0,1,0,0,0,0,0,0,'',TopsTexTopCoatLStraw,'みの',0,traditional straw coat
AllYear,5292,655,0,0,0,0,0,0,0,0,1,0,0,'',TopsTexTopOuterLRepresent,'レペゼンなふく',0,old-school jacket
AllYear,5293,656,0,0,0,0,1,0,1,0,0,0,0,'',CapHatTulip,'チューリップハット',0,tulip hat
AllYear,5294,657,0,0,0,0,1,0,0,0,0,0,0,'',CapHatBandana,'ペイズリーのバンダナ',0,paisley bandanna
AllYear,5295,658,1,0,1,0,0,0,0,0,0,0,0,'',CapHatTyrolean,'チロリアンハット',0,alpinist hat
AllYear,5296,659,0,1,1,0,0,1,0,0,0,0,0,'',CapHatBowler,'リボンボーラーハット',0,bowler hat with ribbon
AllYear,5298,661,0,0,0,0,0,0,1,0,0,0,0,'',CapHatShowercap,'みずたまシャワーキャップ',0,dotted shower cap
AllYear,5301,662,1,0,1,0,0,0,0,0,0,0,1,'',CapHatFelt,'なかおれハット',0,fedora
AllYear,5299,663,0,1,0,1,0,0,0,0,0,0,0,'',CapHatSimple,'しっそなぼうし',0,frugal hat
AllYear,5305,664,0,0,0,0,0,0,0,1,0,0,0,'',CapHatSports,'うんどうぼう',0,sports cap
AllYear,10931,665,0,1,0,0,0,0,1,0,0,0,0,'',CapHatNightcap,'もこもこナイトキャップ',1,terry-cloth nightcap
AllYear,5307,667,0,1,0,0,0,1,0,0,1,0,0,'',CapHatCrown,'おうかん',0,royal crown
AllYear,5311,669,0,0,0,0,1,0,1,1,0,0,1,'',CapHatTowel,'タオル',0,terry-cloth do-rag
AllYear,5316,671,0,0,0,0,1,0,0,0,0,0,0,'',CapHatCombat,'コンバットヘルメット',0,combat helmet
AllYear,5317,673,0,0,0,0,0,0,0,1,1,0,0,'',TopsTexTopYshirtsLCool,'ダンスジャージ',0,dance-team jacket
AllYear,5322,674,0,0,0,1,1,0,0,0,0,0,0,'',CapHatHokkamuri,'ほっかむり',0,headkerchief
AllYear,5323,675,0,1,0,0,0,0,0,0,1,0,0,'',CapHatCowl,'メルヘンなずきん',1,fairy-tale hood
AllYear,5324,676,0,1,0,1,0,0,0,0,1,0,0,'',CapHatMummy,'ミイラのかぶりもの',0,mummy mask
AllYear,5325,677,0,1,0,0,0,1,0,0,0,0,0,'',CapHatRabbit,'ウサギのかぶりもの',0,bunny hood
AllYear,5326,678,0,1,0,0,0,1,0,0,1,0,0,'',CapHatCat,'ネコのかぶりもの',0,cat cap
AllYear,5327,679,0,0,0,1,0,0,0,0,0,0,0,'',CapHatFaceknit,'めだしぼう',0,ski mask
AllYear,5329,681,1,0,0,0,1,0,0,0,0,0,0,'',CapHatShallow,'あさいニットぼう',0,shallow knit cap
AllYear,5330,682,0,1,0,0,0,1,0,0,1,0,0,'',CapHatBear,'クマのかぶりもの',1,bear cap
AllYear,5331,683,0,1,0,0,0,1,0,0,1,0,0,'',CapHatKappa,'カッパのおさら',1,kappa cap
AllYear,5332,684,0,0,1,0,0,0,0,0,0,0,1,'',CapHatCaptain,'キャプテンのぼうし',0,captain's hat
AllYear,5333,685,1,0,0,0,0,0,0,0,0,0,0,'',CapHatCasquette,'キャスケット',0,dandy hat
AllYear,5334,686,0,1,0,1,0,0,0,0,0,0,0,'',CapFullfaceKnightIron,'アイアンアーマーヘルメット',0,knight's helmet
AllYear,5335,687,0,1,0,0,0,1,0,0,1,0,0,'',CapCostumeFrog,'カエルのかぶりもの',1,frog cap
AllYear,5336,688,0,1,0,0,0,1,0,0,0,0,0,'',CapHatWizard,'とんがりぼうし',0,wizard's cap
AllYear,5340,689,0,0,0,0,0,1,0,0,1,0,0,'',CapHatBalloon,'バルーンハット',0,balloon hat
AllYear,5346,692,0,1,0,1,0,0,0,0,0,0,0,'',CapFullfaceKnightGold,'ゴールデンアーマーヘルメット',0,gold helmet
Summer,8526,694,1,1,0,0,0,0,0,0,0,1,0,'',TopsTexTopPuffHFrill,'フリルパフブラウス',0,puffy-sleeve blouse
AllYear,9040,695,1,0,0,0,0,0,0,0,0,0,1,'',TopsTexOnepieceSalopetteLAllinone,'オールインワン',0,stylish jumpsuit
AllYear,5351,696,0,1,1,0,0,1,0,0,1,0,0,'',CapHatElegant,'エレガントなぼうし',0,elegant hat
AllYear,5373,697,0,0,0,0,0,0,0,1,0,0,1,'',CapCostumeFootball,'アメフトヘルメット',0,football helmet
AllYear,5374,698,0,0,0,0,0,0,0,0,0,0,1,'',CapBangsFirefighter,'しょうぼうしのぼうし',0,firefighter's hat
AllYear,5381,699,0,0,0,1,0,0,0,0,0,0,1,'',CapMaskWelder,'ようせつマスク',0,welding mask
AllYear,5368,711,0,0,0,0,0,0,0,1,1,0,1,'',CapCostumeWrestling,'プロレスのマスク',0,wrestling mask
AllYear,5369,712,0,0,0,0,0,1,0,0,1,0,0,'',CapBangsSausage,'ホットドッグマスク',0,hot-dog hood
Winter,10944,713,1,0,0,0,0,0,1,0,0,0,0,'',CapBangsEarknit,'みみあてつきニット',1,knit cap with earflaps
AllYear,5371,714,0,0,0,0,0,0,0,0,0,0,1,'',CapHatDetective,'めいたんていのぼうし',0,detective hat
AllYear,5391,715,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceOverallLCyber,'サイバースーツ',0,cyber suit
AllYear,5393,716,0,0,0,0,0,0,0,1,1,0,1,'',TopsTexOnepieceFigure,'フィギュアのドレス',0,figure-skating dress
AllYear,5394,717,0,0,0,0,0,0,0,0,0,0,1,'',CapCostumeAstronaut,'アストロヘルメット',0,space helmet
AllYear,5395,718,0,0,0,0,1,0,0,1,0,0,0,'',CapMaskPaint,'ペイントボールマスク',0,paintball mask
Summer,5398,719,1,0,0,0,0,0,1,0,0,1,0,'',CapHatStrawhat,'むぎわらぼうし',0,straw hat
AllYear,5404,721,0,0,0,0,0,0,0,1,1,0,1,'TshirtsL',TopsTexOnepieceOverallLFigure,'フィギュアないしょう',0,figure-skating costume
AllYear,5406,723,1,0,0,0,0,0,1,0,0,0,0,'',SocksTexCharacter,'キャラクターソックス',0,funny-face socks
Winter,5408,724,1,0,0,0,1,0,0,0,0,0,0,'',CapHatSnowknit,'スノーニットぼう',0,snowy knit cap
Winter,5409,725,1,0,0,0,1,0,0,0,0,0,0,'',CapHatColorful,'カラフルボーダーニットぼう',0,colorful striped knit cap
AllYear,5411,726,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsHalfComic,'アメコミがらハーフパンツ',0,comic shorts
AllYear,5412,727,0,0,0,0,1,0,0,0,0,0,1,'',BottomsTexPantsNormalMonpe,'もんぺ',0,traditional monpe pants
AllYear,5413,728,0,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsWideRain,'レインパンツ',0,rain pants
Winter,5414,729,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexSkirtBoxAran,'ニットスカート',0,knit skirt
AllYear,8798,731,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexPantsNormalSwewtfrill,'スウェットフリルズボン',0,frilly sweatpants
AllYear,5417,732,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexSkirtLongSweat,'スウェットロングスカート',0,long sweatskirt
Winter,5418,733,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexSkirtBoxBoa,'ボアスカート',0,boa skirt
Winter,5419,734,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsHalfBoa,'ボアハーフパンツ',0,boa shorts
AllYear,10206,735,1,0,1,0,0,0,0,0,0,0,0,'',BottomsTexSkirtAlineLeather,'レザーのフレアスカート',0,pleather flare skirt
Summer,5421,736,1,1,0,0,0,0,1,0,0,1,0,'',BottomsTexSkirtLongLace,'まえボタンレースのスカート',0,buttoned lace skirt
AllYear,5422,737,0,0,0,0,0,1,0,0,1,0,0,'',BottomsTexSkirtAlineTutu,'チュチュスカート',0,petal skirt
AllYear,11802,738,0,1,0,0,0,0,0,0,1,0,1,'',CapHelmetHero,'ヒーローヘルメット',1,zap helmet
AllYear,5424,739,0,1,0,0,0,0,0,0,1,0,1,'TshirtsL',TopsTexOnepieceOverallLPowered,'パワードスーツ',0,power suit
AllYear,5434,741,1,0,1,0,0,0,0,0,0,0,0,'',CapHelmetTurban,'ターバン',0,turban
AllYear,10230,742,0,0,0,0,0,0,0,1,0,0,1,'',CapCostumeGogglehelmet,'ゴーグルつきヘルメット',0,helmet with goggles
AllYear,5433,743,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopYshirtsLGlass,'そうがんきょうつきベスト',0,vest with binoculars
AllYear,5440,745,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopYshirtsLCamera,'カメラつきワイシャツ',0,shirt with camera
Summer,5441,746,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNEmbroidery,'ししゅうのキャミソール',0,embroidered tank
Winter,5442,747,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceOverallLNordic,'さむいくにのふく',0,cold-country bunad
AllYear,5443,748,0,0,0,0,1,0,0,1,0,0,1,'',CapCostumeRacing,'フルフェイスメット',0,racing helmet
AllYear,9912,749,0,0,0,0,1,0,0,0,0,0,0,'',SocksTexChimayo,'チマヨがらソックス',0,geometric-print socks
AllYear,5447,751,0,0,0,1,0,0,0,0,1,0,0,'',CapHatCow,'うしのほね',0,imitation cow skull
Winter,5448,752,1,0,1,0,0,1,0,0,0,0,1,'',BottomsTexSkirtBoxChidori,'ちどりのスカート',0,plover skirt
AllYear,5449,754,1,1,0,0,0,1,0,0,0,0,0,'',BottomsTexSkirtAlineShabby,'シャビーなスカート',0,upcycled skirt
AllYear,5459,755,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsWidePrintdenim,'プリントデニム',1,embellished denim pants
AllYear,9172,756,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsWideSuteteko,'ステテコ',0,traditional suteteko pants
Winter,5461,757,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceKimonoLHaregi,'はれぎ',0,fancy kimono
AllYear,5464,758,0,1,0,1,0,0,0,0,1,0,0,'',CapCostumeDevil,'デビルなかぶりもの',1,imp hood
AllYear,5465,759,0,1,0,0,0,1,0,0,1,0,0,'',CapBangsSheep,'ひつじのかぶりもの',0,sheep hood
Summer,5470,761,0,0,0,0,1,0,1,1,0,1,0,'',ShoesSandalBeachborder,'ビーチサンダル',0,flip-flops
AllYear,10162,762,1,1,1,0,0,1,0,0,0,0,1,'',ShoesLowcutStrap,'ストラップシューズ',0,mary janes
